DATE	ASS_ASSIGNMENT	prediction
2013-06-14 20:00:00.000	Gestion Renault	0.0
2013-06-14 20:00:00.000	Japon	0.0
2013-06-14 20:00:00.000	Manager	0.0
2013-06-14 20:00:00.000	Médical	9.44
2013-06-14 20:00:00.000	Nuit	0.0
2013-06-14 20:00:00.000	RENAULT	0.0
2013-06-14 20:00:00.000	Regulation Medicale	0.0
2013-06-14 20:00:00.000	SAP	0.0
2013-06-14 20:00:00.000	Services	9.44
2013-06-14 20:00:00.000	Tech. Axa	102.66
2013-06-14 20:00:00.000	Tech. Inter	12.98
2013-06-14 20:00:00.000	Tech. Total	18.88
2013-06-14 20:00:00.000	Téléphonie	362.26
2013-06-14 20:30:00.000	CMS	0.0
2013-06-14 20:30:00.000	Domicile	0.0
2013-06-14 20:30:00.000	Gestion	0.0
2013-06-14 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-14 20:30:00.000	Gestion Assurances	0.0
2013-06-14 20:30:00.000	Gestion Clients	0.0
2013-06-14 20:30:00.000	Gestion DZ	0.0
2013-06-14 20:30:00.000	Gestion Relation Clienteles	0.0
2013-06-14 20:30:00.000	Gestion Renault	0.0
2013-06-14 20:30:00.000	Japon	0.0
2013-06-14 20:30:00.000	Manager	0.0
2013-06-14 20:30:00.000	Médical	5.9
2013-06-14 20:30:00.000	Nuit	0.0
2013-06-14 20:30:00.000	RENAULT	0.0
2013-06-14 20:30:00.000	Regulation Medicale	0.0
2013-06-14 20:30:00.000	SAP	0.0
2013-06-14 20:30:00.000	Services	7.08
2013-06-14 20:30:00.000	Tech. Axa	77.88
2013-06-14 20:30:00.000	Tech. Inter	10.62
2013-06-14 20:30:00.000	Tech. Total	9.44
2013-06-14 20:30:00.000	Téléphonie	333.94
2013-06-14 21:00:00.000	CMS	0.0
2013-06-14 21:00:00.000	Domicile	0.0
2013-06-14 21:00:00.000	Gestion	0.0
2013-06-14 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-14 21:00:00.000	Gestion Assurances	0.0
2013-06-14 21:00:00.000	Gestion Clients	0.0
2013-06-14 21:00:00.000	Gestion DZ	0.0
2013-06-14 21:00:00.000	Gestion Relation Clienteles	0.0
2013-06-14 21:00:00.000	Gestion Renault	0.0
2013-06-14 21:00:00.000	Japon	0.0
2013-06-14 21:00:00.000	Manager	0.0
2013-06-14 21:00:00.000	Médical	8.26
2013-06-14 21:00:00.000	Nuit	0.0
2013-06-14 21:00:00.000	RENAULT	0.0
2013-06-14 21:00:00.000	Regulation Medicale	0.0
2013-06-14 21:00:00.000	SAP	0.0
2013-06-14 21:00:00.000	Services	8.26
2013-06-14 21:00:00.000	Tech. Axa	79.06
2013-06-14 21:00:00.000	Tech. Inter	10.62
2013-06-14 21:00:00.000	Tech. Total	11.8
2013-06-14 21:00:00.000	Téléphonie	284.38
2013-06-14 21:30:00.000	CMS	0.0
2013-06-14 21:30:00.000	Domicile	2.36
2013-06-14 21:30:00.000	Gestion	0.0
2013-06-14 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-14 21:30:00.000	Gestion Assurances	0.0
2013-06-14 21:30:00.000	Gestion Clients	0.0
2013-06-14 21:30:00.000	Gestion DZ	0.0
2013-06-14 21:30:00.000	Gestion Relation Clienteles	0.0
2013-06-14 21:30:00.000	Gestion Renault	0.0
2013-06-14 21:30:00.000	Japon	0.0
2013-06-14 21:30:00.000	Manager	0.0
2013-06-14 21:30:00.000	Médical	8.26
2013-06-14 21:30:00.000	Nuit	0.0
2013-06-14 21:30:00.000	RENAULT	0.0
2013-06-14 21:30:00.000	Regulation Medicale	0.0
2013-06-14 21:30:00.000	SAP	0.0
2013-06-14 21:30:00.000	Services	3.54
2013-06-14 21:30:00.000	Tech. Axa	41.3
2013-06-14 21:30:00.000	Tech. Inter	10.62
2013-06-14 21:30:00.000	Tech. Total	5.9
2013-06-14 21:30:00.000	Téléphonie	257.24
2013-06-14 22:00:00.000	CMS	0.0
2013-06-14 22:00:00.000	Domicile	0.0
2013-06-14 22:00:00.000	Gestion	0.0
2013-06-14 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-14 22:00:00.000	Gestion Assurances	0.0
2013-06-14 22:00:00.000	Gestion Clients	0.0
2013-06-14 22:00:00.000	Gestion DZ	0.0
2013-06-14 22:00:00.000	Gestion Relation Clienteles	0.0
2013-06-14 22:00:00.000	Gestion Renault	0.0
2013-06-14 22:00:00.000	Japon	0.0
2013-06-14 22:00:00.000	Manager	0.0
2013-06-14 22:00:00.000	Médical	7.08
2013-06-14 22:00:00.000	Nuit	0.0
2013-06-14 22:00:00.000	RENAULT	2.36
2013-06-14 22:00:00.000	Regulation Medicale	0.0
2013-06-14 22:00:00.000	SAP	0.0
2013-06-14 22:00:00.000	Services	4.72
2013-06-14 22:00:00.000	Tech. Axa	50.74
2013-06-14 22:00:00.000	Tech. Inter	5.9
2013-06-14 22:00:00.000	Tech. Total	8.26
2013-06-14 22:00:00.000	Téléphonie	278.48
2013-06-14 22:30:00.000	CMS	0.0
2013-06-14 22:30:00.000	Domicile	0.0
2013-06-14 22:30:00.000	Gestion	0.0
2013-06-14 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-14 22:30:00.000	Gestion Assurances	0.0
2013-06-14 22:30:00.000	Gestion Clients	0.0
2013-06-14 22:30:00.000	Gestion DZ	0.0
2013-06-14 22:30:00.000	Gestion Relation Clienteles	0.0
2013-06-14 22:30:00.000	Gestion Renault	0.0
2013-06-14 22:30:00.000	Japon	0.0
2013-06-14 22:30:00.000	Manager	0.0
2013-06-14 22:30:00.000	Médical	3.54
2013-06-14 22:30:00.000	Nuit	0.0
2013-06-14 22:30:00.000	RENAULT	3.54
2013-06-14 22:30:00.000	Regulation Medicale	0.0
2013-06-14 22:30:00.000	SAP	0.0
2013-06-14 22:30:00.000	Services	4.72
2013-06-14 22:30:00.000	Tech. Axa	37.76
2013-06-14 22:30:00.000	Tech. Inter	14.16
2013-06-14 22:30:00.000	Tech. Total	3.54
2013-06-14 22:30:00.000	Téléphonie	231.28
2013-06-14 23:00:00.000	CMS	0.0
2013-06-14 23:00:00.000	Domicile	0.0
2013-06-14 23:00:00.000	Gestion	0.0
2013-06-14 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-14 23:00:00.000	Gestion Assurances	0.0
2013-06-14 23:00:00.000	Gestion Clients	0.0
2013-06-14 23:00:00.000	Gestion DZ	0.0
2013-06-14 23:00:00.000	Gestion Relation Clienteles	0.0
2013-06-14 23:00:00.000	Gestion Renault	0.0
2013-06-14 23:00:00.000	Japon	0.0
2013-06-14 23:00:00.000	Manager	0.0
2013-06-14 23:00:00.000	Médical	4.72
2013-06-14 23:00:00.000	Nuit	0.0
2013-06-14 23:00:00.000	RENAULT	2.36
2013-06-14 23:00:00.000	Regulation Medicale	0.0
2013-06-14 23:00:00.000	SAP	0.0
2013-06-14 23:00:00.000	Services	2.36
2013-06-14 23:00:00.000	Tech. Axa	22.42
2013-06-14 23:00:00.000	Tech. Inter	2.36
2013-06-14 23:00:00.000	Tech. Total	4.72
2013-06-14 23:00:00.000	Téléphonie	165.2
2013-06-14 23:30:00.000	CMS	0.0
2013-06-14 23:30:00.000	Domicile	0.0
2013-06-14 23:30:00.000	Gestion	0.0
2013-06-14 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-14 23:30:00.000	Gestion Assurances	0.0
2013-06-14 23:30:00.000	Gestion Clients	0.0
2013-06-14 23:30:00.000	Gestion DZ	0.0
2013-06-14 23:30:00.000	Gestion Relation Clienteles	0.0
2013-06-14 23:30:00.000	Gestion Renault	0.0
2013-06-14 23:30:00.000	Japon	0.0
2013-06-14 23:30:00.000	Médical	3.54
2013-06-14 23:30:00.000	Nuit	1.18
2013-06-14 23:30:00.000	RENAULT	2.36
2013-06-14 23:30:00.000	Regulation Medicale	0.0
2013-06-14 23:30:00.000	SAP	0.0
2013-06-14 23:30:00.000	Services	3.54
2013-06-14 23:30:00.000	Tech. Axa	29.5
2013-06-14 23:30:00.000	Tech. Inter	3.54
2013-06-14 23:30:00.000	Tech. Total	3.54
2013-06-14 23:30:00.000	Téléphonie	167.56
2013-06-15 00:00:00.000	CMS	0.0
2013-06-15 00:00:00.000	Domicile	0.0
2013-06-15 00:00:00.000	Gestion	0.0
2013-06-15 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 00:00:00.000	Gestion Assurances	0.0
2013-06-15 00:00:00.000	Gestion Clients	0.0
2013-06-15 00:00:00.000	Gestion DZ	0.0
2013-06-15 00:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 00:00:00.000	Gestion Renault	0.0
2013-06-15 00:00:00.000	Japon	0.0
2013-06-15 00:00:00.000	Médical	1.18
2013-06-15 00:00:00.000	Nuit	0.0
2013-06-15 00:00:00.000	RENAULT	1.18
2013-06-15 00:00:00.000	Regulation Medicale	0.0
2013-06-15 00:00:00.000	SAP	0.0
2013-06-15 00:00:00.000	Services	2.36
2013-06-15 00:00:00.000	Tech. Axa	17.7
2013-06-15 00:00:00.000	Tech. Inter	0.0
2013-06-15 00:00:00.000	Tech. Total	2.36
2013-06-15 00:00:00.000	Téléphonie	120.36
2013-06-15 00:30:00.000	CMS	0.0
2013-06-15 00:30:00.000	Domicile	0.0
2013-06-15 00:30:00.000	Gestion	0.0
2013-06-15 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 00:30:00.000	Gestion Assurances	0.0
2013-06-15 00:30:00.000	Gestion Clients	0.0
2013-06-15 00:30:00.000	Gestion DZ	0.0
2013-06-15 00:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 00:30:00.000	Gestion Renault	0.0
2013-06-15 00:30:00.000	Japon	0.0
2013-06-15 00:30:00.000	Médical	0.0
2013-06-15 00:30:00.000	Nuit	0.0
2013-06-15 00:30:00.000	RENAULT	2.36
2013-06-15 00:30:00.000	Regulation Medicale	0.0
2013-06-15 00:30:00.000	SAP	0.0
2013-06-15 00:30:00.000	Services	0.0
2013-06-15 00:30:00.000	Tech. Axa	14.16
2013-06-15 00:30:00.000	Tech. Inter	1.18
2013-06-15 00:30:00.000	Tech. Total	1.18
2013-06-15 00:30:00.000	Téléphonie	95.58
2013-06-15 01:00:00.000	CMS	0.0
2013-06-15 01:00:00.000	Domicile	0.0
2013-06-15 01:00:00.000	Gestion	0.0
2013-06-15 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 01:00:00.000	Gestion Assurances	0.0
2013-06-15 01:00:00.000	Gestion Clients	0.0
2013-06-15 01:00:00.000	Gestion DZ	0.0
2013-06-15 01:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 01:00:00.000	Gestion Renault	0.0
2013-06-15 01:00:00.000	Japon	0.0
2013-06-15 01:00:00.000	Médical	0.0
2013-06-15 01:00:00.000	Nuit	0.0
2013-06-15 01:00:00.000	RENAULT	1.18
2013-06-15 01:00:00.000	Regulation Medicale	0.0
2013-06-15 01:00:00.000	SAP	0.0
2013-06-15 01:00:00.000	Services	0.0
2013-06-15 01:00:00.000	Tech. Axa	11.8
2013-06-15 01:00:00.000	Tech. Inter	0.0
2013-06-15 01:00:00.000	Tech. Total	1.18
2013-06-15 01:00:00.000	Téléphonie	66.08
2013-06-15 01:30:00.000	CMS	0.0
2013-06-15 01:30:00.000	Domicile	0.0
2013-06-15 01:30:00.000	Gestion	0.0
2013-06-15 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 01:30:00.000	Gestion Assurances	0.0
2013-06-15 01:30:00.000	Gestion Clients	0.0
2013-06-15 01:30:00.000	Gestion DZ	0.0
2013-06-15 01:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 01:30:00.000	Gestion Renault	0.0
2013-06-15 01:30:00.000	Japon	0.0
2013-06-15 01:30:00.000	Médical	0.0
2013-06-15 01:30:00.000	Nuit	0.0
2013-06-15 01:30:00.000	RENAULT	0.0
2013-06-15 01:30:00.000	Regulation Medicale	0.0
2013-06-15 01:30:00.000	SAP	0.0
2013-06-15 01:30:00.000	Services	1.18
2013-06-15 01:30:00.000	Tech. Axa	7.08
2013-06-15 01:30:00.000	Tech. Inter	0.0
2013-06-15 01:30:00.000	Tech. Total	1.18
2013-06-15 01:30:00.000	Téléphonie	66.08
2013-06-15 02:00:00.000	CMS	0.0
2013-06-15 02:00:00.000	Domicile	0.0
2013-06-15 02:00:00.000	Gestion	0.0
2013-06-15 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 02:00:00.000	Gestion Assurances	0.0
2013-06-15 02:00:00.000	Gestion Clients	0.0
2013-06-15 02:00:00.000	Gestion DZ	0.0
2013-06-15 02:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 02:00:00.000	Gestion Renault	0.0
2013-06-15 02:00:00.000	Japon	0.0
2013-06-15 02:00:00.000	Médical	0.0
2013-06-15 02:00:00.000	Nuit	0.0
2013-06-15 02:00:00.000	RENAULT	1.18
2013-06-15 02:00:00.000	Regulation Medicale	0.0
2013-06-15 02:00:00.000	SAP	0.0
2013-06-15 02:00:00.000	Services	0.0
2013-06-15 02:00:00.000	Tech. Axa	5.9
2013-06-15 02:00:00.000	Tech. Inter	0.0
2013-06-15 02:00:00.000	Tech. Total	1.18
2013-06-15 02:00:00.000	Téléphonie	74.34
2013-06-15 02:30:00.000	CMS	0.0
2013-06-15 02:30:00.000	Domicile	0.0
2013-06-15 02:30:00.000	Gestion	0.0
2013-06-15 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 02:30:00.000	Gestion Assurances	0.0
2013-06-15 02:30:00.000	Gestion Clients	0.0
2013-06-15 02:30:00.000	Gestion DZ	0.0
2013-06-15 02:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 02:30:00.000	Gestion Renault	0.0
2013-06-15 02:30:00.000	Japon	0.0
2013-06-15 02:30:00.000	Médical	0.0
2013-06-15 02:30:00.000	Nuit	0.0
2013-06-15 02:30:00.000	RENAULT	0.0
2013-06-15 02:30:00.000	Regulation Medicale	0.0
2013-06-15 02:30:00.000	SAP	0.0
2013-06-15 02:30:00.000	Services	0.0
2013-06-15 02:30:00.000	Tech. Axa	7.08
2013-06-15 02:30:00.000	Tech. Inter	0.0
2013-06-15 02:30:00.000	Tech. Total	1.18
2013-06-15 02:30:00.000	Téléphonie	59.0
2013-06-15 03:00:00.000	CMS	0.0
2013-06-15 03:00:00.000	Domicile	0.0
2013-06-15 03:00:00.000	Gestion	0.0
2013-06-15 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 03:00:00.000	Gestion Assurances	0.0
2013-06-15 03:00:00.000	Gestion Clients	0.0
2013-06-15 03:00:00.000	Gestion DZ	0.0
2013-06-15 03:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 03:00:00.000	Gestion Renault	0.0
2013-06-15 03:00:00.000	Japon	0.0
2013-06-15 03:00:00.000	Médical	0.0
2013-06-15 03:00:00.000	Nuit	0.0
2013-06-15 03:00:00.000	RENAULT	3.54
2013-06-15 03:00:00.000	Regulation Medicale	0.0
2013-06-15 03:00:00.000	SAP	0.0
2013-06-15 03:00:00.000	Services	0.0
2013-06-15 03:00:00.000	Tech. Axa	8.26
2013-06-15 03:00:00.000	Tech. Inter	0.0
2013-06-15 03:00:00.000	Tech. Total	1.18
2013-06-15 03:00:00.000	Téléphonie	55.46
2013-06-15 03:30:00.000	CMS	0.0
2013-06-15 03:30:00.000	Domicile	0.0
2013-06-15 03:30:00.000	Gestion	0.0
2013-06-15 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 03:30:00.000	Gestion Assurances	0.0
2013-06-15 03:30:00.000	Gestion Clients	0.0
2013-06-15 03:30:00.000	Gestion DZ	0.0
2013-06-15 03:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 03:30:00.000	Gestion Renault	0.0
2013-06-15 03:30:00.000	Japon	0.0
2013-06-15 03:30:00.000	Médical	0.0
2013-06-15 03:30:00.000	Nuit	0.0
2013-06-15 03:30:00.000	RENAULT	2.36
2013-06-15 03:30:00.000	Regulation Medicale	0.0
2013-06-15 03:30:00.000	SAP	0.0
2013-06-15 03:30:00.000	Services	0.0
2013-06-15 03:30:00.000	Tech. Axa	8.26
2013-06-15 03:30:00.000	Tech. Inter	0.0
2013-06-15 03:30:00.000	Tech. Total	1.18
2013-06-15 03:30:00.000	Téléphonie	55.46
2013-06-15 04:00:00.000	CMS	0.0
2013-06-15 04:00:00.000	Domicile	0.0
2013-06-15 04:00:00.000	Gestion	0.0
2013-06-15 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 04:00:00.000	Gestion Assurances	0.0
2013-06-15 04:00:00.000	Gestion Clients	0.0
2013-06-15 04:00:00.000	Gestion DZ	0.0
2013-06-15 04:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 04:00:00.000	Gestion Renault	0.0
2013-06-15 04:00:00.000	Japon	0.0
2013-06-15 04:00:00.000	Médical	0.0
2013-06-15 04:00:00.000	Nuit	0.0
2013-06-15 04:00:00.000	RENAULT	1.18
2013-06-15 04:00:00.000	Regulation Medicale	0.0
2013-06-15 04:00:00.000	SAP	0.0
2013-06-15 04:00:00.000	Services	3.54
2013-06-15 04:00:00.000	Tech. Axa	8.26
2013-06-15 04:00:00.000	Tech. Inter	0.0
2013-06-15 04:00:00.000	Tech. Total	1.18
2013-06-15 04:00:00.000	Téléphonie	50.74
2013-06-15 04:30:00.000	CMS	0.0
2013-06-15 04:30:00.000	Domicile	0.0
2013-06-15 04:30:00.000	Gestion	0.0
2013-06-15 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 04:30:00.000	Gestion Assurances	0.0
2013-06-15 04:30:00.000	Gestion Clients	0.0
2013-06-15 04:30:00.000	Gestion DZ	0.0
2013-06-15 04:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 04:30:00.000	Gestion Renault	0.0
2013-06-15 04:30:00.000	Japon	0.0
2013-06-15 04:30:00.000	Médical	0.0
2013-06-15 04:30:00.000	Nuit	0.0
2013-06-15 04:30:00.000	RENAULT	0.0
2013-06-15 04:30:00.000	Regulation Medicale	0.0
2013-06-15 04:30:00.000	SAP	0.0
2013-06-15 04:30:00.000	Services	1.18
2013-06-15 04:30:00.000	Tech. Axa	4.72
2013-06-15 04:30:00.000	Tech. Inter	0.0
2013-06-15 04:30:00.000	Tech. Total	1.18
2013-06-15 04:30:00.000	Téléphonie	50.74
2013-06-15 05:00:00.000	CMS	0.0
2013-06-15 05:00:00.000	Domicile	0.0
2013-06-15 05:00:00.000	Gestion	0.0
2013-06-15 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 05:00:00.000	Gestion Assurances	0.0
2013-06-15 05:00:00.000	Gestion Clients	0.0
2013-06-15 05:00:00.000	Gestion DZ	0.0
2013-06-15 05:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 05:00:00.000	Gestion Renault	0.0
2013-06-15 05:00:00.000	Japon	0.0
2013-06-15 05:00:00.000	Médical	0.0
2013-06-15 05:00:00.000	Nuit	0.0
2013-06-15 05:00:00.000	RENAULT	3.54
2013-06-15 05:00:00.000	Regulation Medicale	0.0
2013-06-15 05:00:00.000	SAP	0.0
2013-06-15 05:00:00.000	Services	1.18
2013-06-15 05:00:00.000	Tech. Axa	7.08
2013-06-15 05:00:00.000	Tech. Inter	0.0
2013-06-15 05:00:00.000	Tech. Total	1.18
2013-06-15 05:00:00.000	Téléphonie	77.88
2013-06-15 05:30:00.000	CMS	0.0
2013-06-15 05:30:00.000	Domicile	0.0
2013-06-15 05:30:00.000	Gestion	0.0
2013-06-15 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 05:30:00.000	Gestion Assurances	0.0
2013-06-15 05:30:00.000	Gestion Clients	0.0
2013-06-15 05:30:00.000	Gestion DZ	0.0
2013-06-15 05:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 05:30:00.000	Gestion Renault	0.0
2013-06-15 05:30:00.000	Japon	0.0
2013-06-15 05:30:00.000	Médical	0.0
2013-06-15 05:30:00.000	Nuit	0.0
2013-06-15 05:30:00.000	RENAULT	0.0
2013-06-15 05:30:00.000	Regulation Medicale	0.0
2013-06-15 05:30:00.000	SAP	0.0
2013-06-15 05:30:00.000	Services	2.36
2013-06-15 05:30:00.000	Tech. Axa	7.08
2013-06-15 05:30:00.000	Tech. Inter	1.18
2013-06-15 05:30:00.000	Tech. Total	1.18
2013-06-15 05:30:00.000	Téléphonie	67.26
2013-06-15 06:00:00.000	CMS	0.0
2013-06-15 06:00:00.000	Domicile	0.0
2013-06-15 06:00:00.000	Gestion	0.0
2013-06-15 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 06:00:00.000	Gestion Assurances	0.0
2013-06-15 06:00:00.000	Gestion Clients	0.0
2013-06-15 06:00:00.000	Gestion DZ	0.0
2013-06-15 06:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 06:00:00.000	Gestion Renault	0.0
2013-06-15 06:00:00.000	Japon	0.0
2013-06-15 06:00:00.000	Médical	0.0
2013-06-15 06:00:00.000	Nuit	0.0
2013-06-15 06:00:00.000	RENAULT	0.0
2013-06-15 06:00:00.000	Regulation Medicale	0.0
2013-06-15 06:00:00.000	SAP	0.0
2013-06-15 06:00:00.000	Services	0.0
2013-06-15 06:00:00.000	Tech. Axa	8.26
2013-06-15 06:00:00.000	Tech. Inter	0.0
2013-06-15 06:00:00.000	Tech. Total	0.0
2013-06-15 06:00:00.000	Téléphonie	95.58
2013-06-15 06:30:00.000	CMS	0.0
2013-06-15 06:30:00.000	Domicile	0.0
2013-06-15 06:30:00.000	Gestion	0.0
2013-06-15 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 06:30:00.000	Gestion Assurances	0.0
2013-06-15 06:30:00.000	Gestion Clients	0.0
2013-06-15 06:30:00.000	Gestion DZ	0.0
2013-06-15 06:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 06:30:00.000	Gestion Renault	0.0
2013-06-15 06:30:00.000	Japon	0.0
2013-06-15 06:30:00.000	Médical	0.0
2013-06-15 06:30:00.000	Nuit	0.0
2013-06-15 06:30:00.000	RENAULT	1.18
2013-06-15 06:30:00.000	Regulation Medicale	0.0
2013-06-15 06:30:00.000	SAP	0.0
2013-06-15 06:30:00.000	Services	1.18
2013-06-15 06:30:00.000	Tech. Axa	10.62
2013-06-15 06:30:00.000	Tech. Inter	2.36
2013-06-15 06:30:00.000	Tech. Total	1.18
2013-06-15 06:30:00.000	Téléphonie	82.6
2013-06-15 07:00:00.000	CMS	0.0
2013-06-15 07:00:00.000	Domicile	0.0
2013-06-15 07:00:00.000	Gestion	0.0
2013-06-15 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 07:00:00.000	Gestion Assurances	0.0
2013-06-15 07:00:00.000	Gestion Clients	0.0
2013-06-15 07:00:00.000	Gestion DZ	0.0
2013-06-15 07:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 07:00:00.000	Gestion Renault	0.0
2013-06-15 07:00:00.000	Japon	0.0
2013-06-15 07:00:00.000	Médical	0.0
2013-06-15 07:00:00.000	Nuit	0.0
2013-06-15 07:00:00.000	RENAULT	1.18
2013-06-15 07:00:00.000	Regulation Medicale	0.0
2013-06-15 07:00:00.000	SAP	0.0
2013-06-15 07:00:00.000	Services	1.18
2013-06-15 07:00:00.000	Tech. Axa	11.8
2013-06-15 07:00:00.000	Tech. Inter	1.18
2013-06-15 07:00:00.000	Tech. Total	1.18
2013-06-15 07:00:00.000	Téléphonie	109.74
2013-06-15 07:30:00.000	CMS	0.0
2013-06-15 07:30:00.000	Domicile	0.0
2013-06-15 07:30:00.000	Gestion	0.0
2013-06-15 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 07:30:00.000	Gestion Assurances	0.0
2013-06-15 07:30:00.000	Gestion Clients	0.0
2013-06-15 07:30:00.000	Gestion DZ	0.0
2013-06-15 07:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 07:30:00.000	Gestion Renault	0.0
2013-06-15 07:30:00.000	Japon	0.0
2013-06-15 07:30:00.000	Manager	0.0
2013-06-15 07:30:00.000	Médical	2.36
2013-06-15 07:30:00.000	Nuit	0.0
2013-06-15 07:30:00.000	RENAULT	5.9
2013-06-15 07:30:00.000	Regulation Medicale	0.0
2013-06-15 07:30:00.000	SAP	0.0
2013-06-15 07:30:00.000	Services	4.72
2013-06-15 07:30:00.000	Tech. Axa	29.5
2013-06-15 07:30:00.000	Tech. Inter	2.36
2013-06-15 07:30:00.000	Tech. Total	3.54
2013-06-15 07:30:00.000	Téléphonie	147.5
2013-06-15 08:00:00.000	CMS	0.0
2013-06-15 08:00:00.000	Domicile	0.0
2013-06-15 08:00:00.000	Gestion	0.0
2013-06-15 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 08:00:00.000	Gestion Assurances	0.0
2013-06-15 08:00:00.000	Gestion Clients	0.0
2013-06-15 08:00:00.000	Gestion DZ	0.0
2013-06-15 08:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 08:00:00.000	Gestion Renault	0.0
2013-06-15 08:00:00.000	Japon	0.0
2013-06-15 08:00:00.000	Manager	0.0
2013-06-15 08:00:00.000	Mécanicien	0.0
2013-06-15 08:00:00.000	Médical	3.54
2013-06-15 08:00:00.000	Nuit	0.0
2013-06-15 08:00:00.000	RENAULT	5.9
2013-06-15 08:00:00.000	Regulation Medicale	0.0
2013-06-15 08:00:00.000	SAP	0.0
2013-06-15 08:00:00.000	Services	5.9
2013-06-15 08:00:00.000	Tech. Axa	38.94
2013-06-15 08:00:00.000	Tech. Inter	4.72
2013-06-15 08:00:00.000	Tech. Total	5.9
2013-06-15 08:00:00.000	Téléphonie	202.96
2013-06-15 08:30:00.000	CMS	0.0
2013-06-15 08:30:00.000	Domicile	2.36
2013-06-15 08:30:00.000	Gestion	0.0
2013-06-15 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 08:30:00.000	Gestion Assurances	0.0
2013-06-15 08:30:00.000	Gestion Clients	0.0
2013-06-15 08:30:00.000	Gestion DZ	0.0
2013-06-15 08:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 08:30:00.000	Gestion Renault	0.0
2013-06-15 08:30:00.000	Japon	0.0
2013-06-15 08:30:00.000	Manager	0.0
2013-06-15 08:30:00.000	Mécanicien	0.0
2013-06-15 08:30:00.000	Médical	8.26
2013-06-15 08:30:00.000	Nuit	0.0
2013-06-15 08:30:00.000	RENAULT	2.36
2013-06-15 08:30:00.000	Regulation Medicale	0.0
2013-06-15 08:30:00.000	SAP	0.0
2013-06-15 08:30:00.000	Services	9.44
2013-06-15 08:30:00.000	Tech. Axa	79.06
2013-06-15 08:30:00.000	Tech. Inter	5.9
2013-06-15 08:30:00.000	Tech. Total	11.8
2013-06-15 08:30:00.000	Téléphonie	283.2
2013-06-15 09:00:00.000	CMS	0.0
2013-06-15 09:00:00.000	Domicile	11.8
2013-06-15 09:00:00.000	Gestion	0.0
2013-06-15 09:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 09:00:00.000	Gestion Assurances	0.0
2013-06-15 09:00:00.000	Gestion Clients	0.0
2013-06-15 09:00:00.000	Gestion DZ	0.0
2013-06-15 09:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 09:00:00.000	Gestion Renault	0.0
2013-06-15 09:00:00.000	Japon	0.0
2013-06-15 09:00:00.000	Manager	0.0
2013-06-15 09:00:00.000	Mécanicien	0.0
2013-06-15 09:00:00.000	Médical	9.44
2013-06-15 09:00:00.000	Nuit	0.0
2013-06-15 09:00:00.000	RENAULT	1.18
